Id,SalePrice
1461,122896.6665758692
1462,153486.2357557793
1463,181085.91305874498
1464,191893.2133282967
1465,192689.25880044073
1466,175625.99168591827
1467,176110.7819338386
1468,170638.34118777275
1469,187377.91585151505
1470,123429.40406934643
1471,195916.17080647827
1472,98313.24784732262
1473,96767.24669987567
1474,152560.69745753732
1475,124673.12801502529
1476,372670.15473508235
1477,254284.88180031502
1478,295624.8334065767
1479,288848.3167168848
1480,484159.3862655607
1481,315494.91020328033
1482,206361.18722804612
1483,173600.54292681537
1484,169408.97977803645
1485,182817.68343052865
1486,196462.51513680106
1487,327891.7729272796
1488,236326.7737208628
1489,198947.36158826578
1490,221272.63376256553
1491,191063.86634274237
1492,92326.34137212101
1493,191374.00637862363
1494,301814.8817083865
1495,293765.95015827264
1496,238066.88508493302
1497,182828.48088388544
1498,161050.85180229612
1499,158849.460459951
1500,155766.61702148893
1501,174931.71113419265
1502,156238.85657372474
1503,288557.44827462436
1504,236686.11363014593
1505,222356.62803372857
1506,186429.51285014793
1507,249317.49662814452
1508,197704.38411644578
1509,163614.8675223908
1510,147098.486207724
1511,148970.7077698108
1512,170805.27929547647
1513,149382.0895936489
1514,152222.81119989982
1515,195481.01883457173
1516,158377.44396321595
1517,160194.13558530994
1518,132311.95992705665
1519,218425.51443679258
1520,132015.9042928276
1521,133589.78066842852
1522,172013.64439193104
1523,112651.32424709656
1524,119759.0584737701
1525,121242.23692276522
1526,117648.78252676601
1527,105007.96278361359
1528,130759.94554240968
1529,146234.97829595173
1530,181052.36587940008
1531,113353.47882689147
1532,102239.81471333998
1533,145934.64588885612
1534,120692.58617340546
1535,148336.15086103184
1536,109513.3962612888
1537,72108.36000560284
1538,154183.81168330947
1539,193363.00303636186
1540,98059.48542317403
1541,139499.4163186811
1542,138045.20559709886
1543,193624.04336588705
1544,80239.70777154512
1545,106753.9074534767
1546,130815.06383487566
1547,130462.87554024823
1548,132781.243250045
1549,112980.81261165148
1550,139641.87011613516
1551,115625.39832841873
1552,137630.90731843494
1553,142411.65628506985
1554,119671.75032166624
1555,158953.51331214214
1556,89187.42632024223
1557,106288.23078997387
1558,98046.942921824
1559,76796.16623496644
1560,143928.99085660782
1561,129287.48147011285
1562,129403.94472787199
1563,123306.17353334009
1564,156362.5709323523
1565,152148.58852589873
1566,225097.06399238296
1567,74950.05006733125
1568,227469.33081899924
1569,133517.19396135907
1570,134416.6118392908
1571,121751.08865388906
1572,141689.2956346925
1573,240473.49161890813
1574,118860.86412358511
1575,221510.50329069313
1576,236134.48742617527
1577,194094.5634355728
1578,149468.45858286964
1579,141439.14002984625
1580,194473.42477799018
1581,144941.6434742612
1582,129908.87191375426
1583,309355.5330755221
1584,230966.15810730113
1585,141196.4978173479
1586,75135.74469924172
1587,102659.71075955627
1588,148498.07241876557
1589,96622.20415721457
1590,132403.40618715525
1591,99615.86057815536
1592,111290.22234935011
1593,129617.2946923509
1594,126774.127244376
1595,113007.81355675316
1596,223271.61454764873
1597,188668.1865515385
1598,207438.24644295019
1599,174534.54001662353
1600,167031.76533290316
1601,74705.52194079621
1602,108661.98727701248
1603,74938.30790424002
1604,269489.54345588875
1605,252708.17832449157
1606,168513.8455924871
